id	x	y	z
8453	760000	862000	-39634
8454	762000	862000	-39638
8455	764000	862000	-39641
8456	766000	862000	-39651
8457	768000	862000	-39664
8458	770000	862000	-39670
8459	772000	862000	-39686
8460	774000	862000	-39695
8461	776000	862000	-39714
8462	778000	862000	-39736
8463	780000	862000	-39748
8464	782000	862000	-39774
8465	784000	862000	-39802
8466	786000	862000	-39817
8467	788000	862000	-39848
8468	790000	862000	-39865
8469	792000	862000	-39900
8470	794000	862000	-39937
8471	796000	862000	-39956
8472	798000	862000	-39996
8473	800000	862000	-40037
8474	802000	862000	-40058
8475	804000	862000	-40100
8476	806000	862000	-40122
8477	808000	862000	-40165
8478	810000	862000	-40208
8479	812000	862000	-40230
8480	814000	862000	-40273
8481	816000	862000	-40295
8482	818000	862000	-40338
8483	820000	862000	-40380
8484	822000	862000	-40401
8485	824000	862000	-40442
8486	826000	862000	-40482
8487	828000	862000	-40501
8488	830000	862000	-40538
8489	832000	862000	-40538
8490	834000	862000	-40573
8491	836000	862000	-40605
8492	838000	862000	-40620
8493	840000	862000	-40646
8494	842000	862000	-40668
8495	844000	862000	-40678
8496	846000	862000	-40696
8497	848000	862000	-40704
8498	850000	862000	-40717
8499	852000	862000	-40726
8500	854000	862000	-40730
8501	856000	862000	-40735
8502	858000	862000	-40738
8503	860000	862000	-40739
8504	862000	862000	-40740
8505	864000	862000	-40740
8506	866000	862000	-40739
8507	868000	862000	-40737
8508	870000	862000	-40737
8509	872000	862000	-40735
8510	874000	862000	-40732
8511	876000	862000	-40729
8512	878000	862000	-40723
8513	880000	862000	-40719
8514	882000	862000	-40711
8515	884000	862000	-40706
8516	886000	862000	-40705
8517	888000	862000	-40705
8518	890000	862000	-40706
8519	892000	862000	-40706
8520	894000	862000	-40708
8521	896000	862000	-40709
8522	898000	862000	-40711
8523	900000	862000	-40715
8524	902000	862000	-40717
8525	904000	862000	-40721
8526	906000	862000	-40726
8527	908000	862000	-40729
8528	910000	862000	-40735
8529	912000	862000	-40739
8530	914000	862000	-40746
8531	916000	862000	-40752
8532	918000	862000	-40754
8533	920000	862000	-40758
8534	922000	862000	-40763
8535	924000	862000	-40765
8536	926000	862000	-40773
8537	928000	862000	-40777
8538	930000	862000	-40787
8539	932000	862000	-40797
8540	934000	862000	-40802
8541	936000	862000	-40811
8542	938000	862000	-40820
8543	940000	862000	-40824
8544	942000	862000	-40833
8545	944000	862000	-40837
8546	946000	862000	-40845
8547	948000	862000	-40852
8548	950000	862000	-40856
8549	952000	862000	-40863
8550	654000	860000	-48324
8551	656000	860000	-48010
8552	658000	860000	-47857
8553	660000	860000	-47559
8554	662000	860000	-47414
8555	664000	860000	-47138
8556	666000	860000	-46878
8557	668000	860000	-46753
8558	670000	860000	-46509
8559	672000	860000	-46263
8560	674000	860000	-46137
8561	676000	860000	-45884
8562	678000	860000	-45759
8563	680000	860000	-45521
8564	682000	860000	-45295
8565	684000	860000	-45182
8566	686000	860000	-44950
8567	688000	860000	-44703
8568	690000	860000	-44574
8569	692000	860000	-44312
8570	694000	860000	-44179
8571	696000	860000	-43911
8572	698000	860000	-43640
8573	700000	860000	-43505
8574	702000	860000	-43234
8575	704000	860000	-42966
8576	706000	860000	-42833
8577	708000	860000	-42567
8578	710000	860000	-42433
8579	712000	860000	-42154
8580	714000	860000	-41860
8581	716000	860000	-41710
8582	718000	860000	-41417
8583	720000	860000	-41152
8584	722000	860000	-41032
8585	724000	860000	-40817
8586	726000	860000	-40717
8587	728000	860000	-40530
8588	730000	860000	-40357
8589	732000	860000	-40277
8590	734000	860000	-40135
8591	736000	860000	-40014
8592	738000	860000	-39961
8593	740000	860000	-39868
8594	742000	860000	-39828
8595	744000	860000	-39760
8596	746000	860000	-39708
8597	748000	860000	-39687
8598	750000	860000	-39654
8599	752000	860000	-39629
8600	754000	860000	-39619
8601	756000	860000	-39603
8602	758000	860000	-39597
8603	760000	860000	-39591
8604	762000	860000	-39592
8605	764000	860000	-39595
8606	766000	860000	-39604
8607	768000	860000	-39616
8608	770000	860000	-39623
8609	772000	860000	-39639
8610	774000	860000	-39648
8611	776000	860000	-39668
8612	778000	860000	-39691
8613	780000	860000	-39703
8614	782000	860000	-39730
8615	784000	860000	-39759
8616	786000	860000	-39775
8617	788000	860000	-39807
8618	790000	860000	-39824
8619	792000	860000	-39860
8620	794000	860000	-39899
8621	796000	860000	-39919
8622	798000	860000	-39960
8623	800000	860000	-40002
8624	802000	860000	-40024
8625	804000	860000	-40067
8626	806000	860000	-40089
8627	808000	860000	-40133
8628	810000	860000	-40177
8629	812000	860000	-40199
8630	814000	860000	-40244
8631	816000	860000	-40266
8632	818000	860000	-40309
8633	820000	860000	-40352
8634	822000	860000	-40373
8635	824000	860000	-40415
8636	826000	860000	-40455
8637	828000	860000	-40474
8638	830000	860000	-40512
8639	832000	860000	-40530
8640	834000	860000	-40548
8641	836000	860000	-40580
8642	838000	860000	-40595
8643	840000	860000	-40622
8644	842000	860000	-40645
8645	844000	860000	-40656
8646	846000	860000	-40675
8647	848000	860000	-40683
8648	850000	860000	-40697
8649	852000	860000	-40709
8650	854000	860000	-40713
8651	856000	860000	-40720
8652	858000	860000	-40725
8653	860000	860000	-40727
8654	862000	860000	-40730
8655	864000	860000	-40731
8656	866000	860000	-40732
8657	868000	860000	-40732
8658	870000	860000	-40732
8659	872000	860000	-40731
8660	874000	860000	-40730
8661	876000	860000	-40728
8662	878000	860000	-40722
8663	880000	860000	-40719
8664	882000	860000	-40712
8665	884000	860000	-40708
8666	886000	860000	-40707
8667	888000	860000	-40708
8668	890000	860000	-40709
8669	892000	860000	-40710
8670	894000	860000	-40712
8671	896000	860000	-40713
8672	898000	860000	-40716
8673	900000	860000	-40720
8674	902000	860000	-40722
8675	904000	860000	-40726
8676	906000	860000	-40731
8677	908000	860000	-40734
8678	910000	860000	-40741
8679	912000	860000	-40744
8680	914000	860000	-40751
8681	916000	860000	-40757
8682	918000	860000	-40760
8683	920000	860000	-40764
8684	922000	860000	-40768
8685	924000	860000	-40770
8686	926000	860000	-40778
8687	928000	860000	-40782
8688	930000	860000	-40792
8689	932000	860000	-40801
8690	934000	860000	-40806
8691	936000	860000	-40815
8692	938000	860000	-40823
8693	940000	860000	-40828
8694	942000	860000	-40836
8695	944000	860000	-40840
8696	946000	860000	-40848
8697	948000	860000	-40855
8698	950000	860000	-40859
8699	952000	860000	-40866
8700	654000	858000	-48191
8701	656000	858000	-47879
8702	658000	858000	-47727
8703	660000	858000	-47431
8704	662000	858000	-47288
8705	664000	858000	-47014
8706	666000	858000	-46756
8707	668000	858000	-46633
8708	670000	858000	-46391
8709	672000	858000	-46147
8710	674000	858000	-46022
8711	676000	858000	-45772
8712	678000	858000	-45649
8713	680000	858000	-45413
8714	682000	858000	-45189
8715	684000	858000	-45078
8716	686000	858000	-44848
8717	688000	858000	-44604
8718	690000	858000	-44477
8719	692000	858000	-44219
8720	694000	858000	-44087
8721	696000	858000	-43823
8722	698000	858000	-43556
8723	700000	858000	-43423
8724	702000	858000	-43157
8725	704000	858000	-42893
8726	706000	858000	-42762
8727	708000	858000	-42501
8728	710000	858000	-42369
8729	712000	858000	-42096
8730	714000	858000	-41807
8731	716000	858000	-41660
8732	718000	858000	-41374
8733	720000	858000	-41115
8734	722000	858000	-40999
8735	724000	858000	-40789
8736	726000	858000	-40693
8737	728000	858000	-40510
8738	730000	858000	-40340
8739	732000	858000	-40263
8740	734000	858000	-40123
8741	736000	858000	-40003
8742	738000	858000	-39950
8743	740000	858000	-39857
8744	742000	858000	-39817
8745	744000	858000	-39749
8746	746000	858000	-39696
8747	748000	858000	-39674
8748	750000	858000	-39640
8749	752000	858000	-39614
8750	754000	858000	-39603
8751	756000	858000	-39586
8752	758000	858000	-39579
8753	760000	858000	-39572
8754	762000	858000	-39572
8755	764000	858000	-39575
8756	766000	858000	-39583
8757	768000	858000	-39595
8758	770000	858000	-39602
8759	772000	858000	-39618
8760	774000	858000	-39627
8761	776000	858000	-39647
8762	778000	858000	-39670
8763	780000	858000	-39683
8764	782000	858000	-39710
8765	784000	858000	-39739
8766	786000	858000	-39755
8767	788000	858000	-39788
8768	790000	858000	-39806
8769	792000	858000	-39842
8770	794000	858000	-39881
8771	796000	858000	-39901
8772	798000	858000	-39943
8773	800000	858000	-39986
8774	802000	858000	-40008
8775	804000	858000	-40052
8776	806000	858000	-40074
8777	808000	858000	-40118
8778	810000	858000	-40163
8779	812000	858000	-40185
8780	814000	858000	-40229
8781	816000	858000	-40252
8782	818000	858000	-40295
8783	820000	858000	-40339
8784	822000	858000	-40360
8785	824000	858000	-40401
8786	826000	858000	-40442
8787	828000	858000	-40461
8788	830000	858000	-40499
8789	832000	858000	-40517
8790	834000	858000	-40535
8791	836000	858000	-40568
8792	838000	858000	-40583
8793	840000	858000	-40610
8794	842000	858000	-40634
8795	844000	858000	-40644
8796	846000	858000	-40664
8797	848000	858000	-40672
8798	850000	858000	-40688
8799	852000	858000	-40700
8800	854000	858000	-40705
8801	856000	858000	-40713
8802	858000	858000	-40719
8803	860000	858000	-40721
8804	862000	858000	-40724
8805	864000	858000	-40726
8806	866000	858000	-40727
8807	868000	858000	-40728
8808	870000	858000	-40729
8809	872000	858000	-40729
8810	874000	858000	-40728
8811	876000	858000	-40726
8812	878000	858000	-40721
8813	880000	858000	-40718
8814	882000	858000	-40712
8815	884000	858000	-40708
8816	886000	858000	-40708
8817	888000	858000	-40709
8818	890000	858000	-40711
8819	892000	858000	-40712
8820	894000	858000	-40714
8821	896000	858000	-40715
8822	898000	858000	-40718
8823	900000	858000	-40722
8824	902000	858000	-40724
8825	904000	858000	-40728
8826	906000	858000	-40734
8827	908000	858000	-40737
8828	910000	858000	-40743
8829	912000	858000	-40746
8830	914000	858000	-40753
8831	916000	858000	-40759
8832	918000	858000	-40762
8833	920000	858000	-40766
8834	922000	858000	-40770
8835	924000	858000	-40772
8836	926000	858000	-40780
8837	928000	858000	-40784
8838	930000	858000	-40794
8839	932000	858000	-40803
8840	934000	858000	-40808
8841	936000	858000	-40816
8842	938000	858000	-40825
8843	940000	858000	-40829
8844	942000	858000	-40838
8845	944000	858000	-40842
8846	946000	858000	-40849
8847	948000	858000	-40857
8848	950000	858000	-40860
8849	952000	858000	-40867
8850	654000	856000	-47920
8851	656000	856000	-47614
8852	658000	856000	-47465
8853	660000	856000	-47174
8854	662000	856000	-47034
8855	664000	856000	-46764
8856	666000	856000	-46511
8857	668000	856000	-46390
8858	670000	856000	-46154
8859	672000	856000	-45914
8860	674000	856000	-45792
8861	676000	856000	-45547
8862	678000	856000	-45427
8863	680000	856000	-45197
8864	682000	856000	-44978
8865	684000	856000	-44870
8866	686000	856000	-44646
8867	688000	856000	-44409
8868	690000	856000	-44285
8869	692000	856000	-44034
8870	694000	856000	-43906
8871	696000	856000	-43650
8872	698000	856000	-43391
8873	700000	856000	-43262
8874	702000	856000	-43005
8875	704000	856000	-42750
8876	706000	856000	-42624
8877	708000	856000	-42373
8878	710000	856000	-42247
8879	712000	856000	-41984
8880	714000	856000	-41707
8881	716000	856000	-41566
8882	718000	856000	-41293
8883	720000	856000	-41047
8884	722000	856000	-40936
8885	724000	856000	-40737
8886	726000	856000	-40646
8887	728000	856000	-40472
8888	730000	856000	-40310
8889	732000	856000	-40235
8890	734000	856000	-40100
8891	736000	856000	-39983
8892	738000	856000	-39931
8893	740000	856000	-39839
8894	742000	856000	-39800
8895	744000	856000	-39732
8896	746000	856000	-39678
8897	748000	856000	-39656
8898	750000	856000	-39619
8899	752000	856000	-39591
8900	754000	856000	-39579
8901	756000	856000	-39558
8902	758000	856000	-39550
8903	760000	856000	-39540
8904	762000	856000	-39538
8905	764000	856000	-39540
8906	766000	856000	-39548
8907	768000	856000	-39559
8908	770000	856000	-39566
8909	772000	856000	-39581
8910	774000	856000	-39590
8911	776000	856000	-39611
8912	778000	856000	-39635
8913	780000	856000	-39647
8914	782000	856000	-39675
8915	784000	856000	-39705
8916	786000	856000	-39721
8917	788000	856000	-39755
8918	790000	856000	-39773
8919	792000	856000	-39810
8920	794000	856000	-39850
8921	796000	856000	-39871
8922	798000	856000	-39913
8923	800000	856000	-39957
8924	802000	856000	-39979
8925	804000	856000	-40023
8926	806000	856000	-40046
8927	808000	856000	-40090
8928	810000	856000	-40136
8929	812000	856000	-40158
8930	814000	856000	-40203
8931	816000	856000	-40225
8932	818000	856000	-40269
8933	820000	856000	-40313
8934	822000	856000	-40334
8935	824000	856000	-40376
8936	826000	856000	-40417
8937	828000	856000	-40436
8938	830000	856000	-40474
8939	832000	856000	-40493
8940	834000	856000	-40527
8941	836000	856000	-40543
8942	838000	856000	-40558
8943	840000	856000	-40586
8944	842000	856000	-40611
8945	844000	856000	-40622
8946	846000	856000	-40642
8947	848000	856000	-40652
8948	850000	856000	-40668
8949	852000	856000	-40682
8950	854000	856000	-40687
8951	856000	856000	-40697
8952	858000	856000	-40705
8953	860000	856000	-40708
8954	862000	856000	-40713
8955	864000	856000	-40715
8956	866000	856000	-40719
8957	868000	856000	-40721
8958	870000	856000	-40722
8959	872000	856000	-40724
8960	874000	856000	-40724
8961	876000	856000	-40723
8962	878000	856000	-40719
8963	880000	856000	-40717
8964	882000	856000	-40712
8965	884000	856000	-40709
8966	886000	856000	-40709
8967	888000	856000	-40710
8968	890000	856000	-40713
8969	892000	856000	-40714
8970	894000	856000	-40717
8971	896000	856000	-40718
8972	898000	856000	-40721
8973	900000	856000	-40725
8974	902000	856000	-40727
8975	904000	856000	-40732
8976	906000	856000	-40738
8977	908000	856000	-40741
8978	910000	856000	-40747
8979	912000	856000	-40751
8980	914000	856000	-40757
8981	916000	856000	-40763
8982	918000	856000	-40766
8983	920000	856000	-40770
8984	922000	856000	-40773
8985	924000	856000	-40776
8986	926000	856000	-40783
8987	928000	856000	-40787
8988	930000	856000	-40797
8989	932000	856000	-40806
8990	934000	856000	-40810
8991	936000	856000	-40819
8992	938000	856000	-40827
8993	940000	856000	-40831
8994	942000	856000	-40840
8995	944000	856000	-40843
8996	946000	856000	-40851
8997	948000	856000	-40858
8998	950000	856000	-40861
8999	952000	856000	-40868
9000	654000	854000	-47784
9001	656000	854000	-47481
9002	658000	854000	-47333
9003	660000	854000	-47045
9004	662000	854000	-46906
9005	664000	854000	-46639
9006	666000	854000	-46389
9007	668000	854000	-46269
9008	670000	854000	-46035
9009	672000	854000	-45798
9010	674000	854000	-45677
9011	676000	854000	-45435
9012	678000	854000	-45317
9013	680000	854000	-45090
9014	682000	854000	-44874
9015	684000	854000	-44767
9016	686000	854000	-44547
9017	688000	854000	-44312
9018	690000	854000	-44191
9019	692000	854000	-43943
9020	694000	854000	-43818
9021	696000	854000	-43565
9022	698000	854000	-43311
9023	700000	854000	-43184
9024	702000	854000	-42932
9025	704000	854000	-42682
9026	706000	854000	-42558
9027	708000	854000	-42312
9028	710000	854000	-42188
9029	712000	854000	-41931
9030	714000	854000	-41660
9031	716000	854000	-41522
9032	718000	854000	-41256
9033	720000	854000	-41015
9034	722000	854000	-40907
9035	724000	854000	-40713
9036	726000	854000	-40624
9037	728000	854000	-40454
9038	730000	854000	-40296
9039	732000	854000	-40223
9040	734000	854000	-40091
9041	736000	854000	-39976
9042	738000	854000	-39924
9043	740000	854000	-39834
9044	742000	854000	-39794
9045	744000	854000	-39726
9046	746000	854000	-39672
9047	748000	854000	-39649
9048	750000	854000	-39612
9049	752000	854000	-39583
9050	754000	854000	-39570
9051	756000	854000	-39548
9052	758000	854000	-39539
9053	760000	854000	-39528
9054	762000	854000	-39525
9055	764000	854000	-39527
9056	766000	854000	-39534
9057	768000	854000	-39545
9058	770000	854000	-39551
9059	772000	854000	-39567
9060	774000	854000	-39576
9061	776000	854000	-39596
9062	778000	854000	-39620
9063	780000	854000	-39633
9064	782000	854000	-39660
9065	784000	854000	-39691
9066	786000	854000	-39707
9067	788000	854000	-39741
9068	790000	854000	-39759
9069	792000	854000	-39797
9070	794000	854000	-39837
9071	796000	854000	-39857
9072	798000	854000	-39900
9073	800000	854000	-39944
9074	802000	854000	-39966
9075	804000	854000	-40011
9076	806000	854000	-40033
9077	808000	854000	-40078
9078	810000	854000	-40123
9079	812000	854000	-40146
9080	814000	854000	-40191
9081	816000	854000	-40213
9082	818000	854000	-40257
9083	820000	854000	-40301
9084	822000	854000	-40322
9085	824000	854000	-40364
9086	826000	854000	-40405
9087	828000	854000	-40424
9088	830000	854000	-40463
9089	832000	854000	-40481
9090	834000	854000	-40515
9091	836000	854000	-40531
9092	838000	854000	-40547
9093	840000	854000	-40575
9094	842000	854000	-40600
9095	844000	854000	-40611
9096	846000	854000	-40632
9097	848000	854000	-40642
9098	850000	854000	-40659
9099	852000	854000	-40673
9100	854000	854000	-40679
9101	856000	854000	-40690
9102	858000	854000	-40698
9103	860000	854000	-40702
9104	862000	854000	-40708
9105	864000	854000	-40710
9106	866000	854000	-40714
9107	868000	854000	-40718
