id	x	y	z
8019	2600	760	-148.071846
8020	2620	760	-148.279609
8021	2640	760	-148.279609
8022	2660	760	-148.279609
8023	2680	760	-149.042549
8024	2700	760	-149.042549
8025	0	740	-191.010933
8026	20	740	-191.010933
8027	40	740	-191.010933
8028	60	740	-189.890693
8029	80	740	-189.890693
8030	100	740	-189.890693
8031	120	740	-189.955513
8032	140	740	-189.955513
8033	160	740	-189.955513
8034	180	740	-189.487983
8035	200	740	-189.487983
8036	220	740	-189.487983
8037	240	740	-189.420234
8038	260	740	-189.420234
8039	280	740	-189.692207
8040	300	740	-189.692207
8041	320	740	-189.692207
8042	340	740	-189.27314
8043	360	740	-189.27314
8044	380	740	-189.27314
8045	400	740	-188.863105
8046	420	740	-188.863105
8047	440	740	-188.863105
8048	460	740	-188.861274
8049	480	740	-188.861274
8050	500	740	-188.476387
8051	520	740	-188.476387
8052	540	740	-188.476387
8053	560	740	-187.302192
8054	580	740	-187.302192
8055	600	740	-187.302192
8056	620	740	-186.789253
8057	640	740	-186.789253
8058	660	740	-186.789253
8059	680	740	-186.173042
8060	700	740	-186.393501
8061	720	740	-186.231147
8062	740	740	-186.045356
8063	760	740	-185.912056
8064	780	740	-185.722969
8065	800	740	-185.601753
8066	820	740	-185.611274
8067	840	740	-185.632637
8068	860	740	-185.701851
8069	880	740	-185.76374
8070	900	740	-185.73249
8071	920	740	-185.779854
8072	940	740	-185.809761
8073	960	740	-185.792793
8074	980	740	-185.913521
8075	1000	740	-186.134712
8076	1020	740	-186.421699
8077	1040	740	-186.988228
8078	1060	740	-187.917061
8079	1080	740	-189.409492
8080	1100	740	-190.430122
8081	1120	740	-190.213081
8082	1140	740	-190.482979
8083	1160	740	-189.507148
8084	1180	740	-190.260322
8085	1200	740	-191.018867
8086	1220	740	-190.659492
8087	1240	740	-190.303779
8088	1260	740	-190.514106
8089	1280	740	-189.633979
8090	1300	740	-188.397285
8091	1320	740	-187.382271
8092	1340	740	-186.660103
8093	1360	740	-186.122749
8094	1380	740	-185.683906
8095	1400	740	-185.446113
8096	1420	740	-185.279487
8097	1440	740	-185.117134
8098	1460	740	-185.090889
8099	1480	740	-185.071357
8100	1500	740	-185.223213
8101	1520	740	-185.380928
8102	1540	740	-185.829414
8103	1560	740	-186.216133
8104	1580	740	-186.537422
8105	1600	740	-185.757148
8106	1620	740	-181.824409
8107	1640	740	-176.453071
8108	1660	740	-173.695869
8109	1680	740	-175.669014
8110	1700	740	-175.814766
8111	1720	740	-174.373359
8112	1740	740	-172.858589
8113	1760	740	-171.480781
8114	1780	740	-170.043281
8115	1800	740	-168.643501
8116	1820	740	-167.415596
8117	1840	740	-166.166572
8118	1860	740	-165.008247
8119	1880	740	-163.823799
8120	1900	740	-162.757759
8121	1920	740	-161.740303
8122	1940	740	-160.798042
8123	1960	740	-159.983101
8124	1980	740	-159.242256
8125	2000	740	-158.568916
8126	2020	740	-157.761299
8127	2040	740	-157.761299
8128	2060	740	-156.092109
8129	2080	740	-156.092109
8130	2100	740	-156.092109
8131	2120	740	-155.011055
8132	2140	740	-155.011055
8133	2160	740	-155.011055
8134	2180	740	-153.127021
8135	2200	740	-153.127021
8136	2220	740	-150.843086
8137	2240	740	-150.843086
8138	2260	740	-150.843086
8139	2280	740	-149.633003
8140	2300	740	-149.633003
8141	2320	740	-149.633003
8142	2340	740	-149.249214
8143	2360	740	-149.249214
8144	2380	740	-149.249214
8145	2400	740	-148.628242
8146	2420	740	-148.628242
8147	2440	740	-148.11335
8148	2460	740	-148.11335
8149	2480	740	-148.11335
8150	2500	740	-147.961006
8151	2520	740	-147.961006
8152	2540	740	-147.961006
8153	2560	740	-148.071846
8154	2580	740	-148.071846
8155	2600	740	-148.071846
8156	2620	740	-148.279609
8157	2640	740	-148.279609
8158	2660	740	-148.279609
8159	2680	740	-149.042549
8160	2700	740	-149.042549
8161	0	720	-191.010933
8162	20	720	-191.010933
8163	40	720	-191.010933
8164	60	720	-189.890693
8165	80	720	-189.890693
8166	100	720	-189.890693
8167	120	720	-189.955513
8168	140	720	-189.955513
8169	160	720	-189.955513
8170	180	720	-189.487983
8171	200	720	-189.487983
8172	220	720	-189.487983
8173	240	720	-189.420234
8174	260	720	-189.420234
8175	280	720	-189.692207
8176	300	720	-189.692207
8177	320	720	-189.692207
8178	340	720	-189.27314
8179	360	720	-189.27314
8180	380	720	-189.27314
8181	400	720	-188.863105
8182	420	720	-188.863105
8183	440	720	-188.863105
8184	460	720	-188.861274
8185	480	720	-188.861274
8186	500	720	-188.476387
8187	520	720	-188.476387
8188	540	720	-188.476387
8189	560	720	-187.302192
8190	580	720	-187.302192
8191	600	720	-187.302192
8192	620	720	-186.789253
8193	640	720	-186.789253
8194	660	720	-186.714546
8195	680	720	-186.617378
8196	700	720	-186.389351
8197	720	720	-186.205757
8198	740	720	-185.977729
8199	760	720	-185.808052
8200	780	720	-185.671455
8201	800	720	-185.623604
8202	820	720	-185.574653
8203	840	720	-185.564155
8204	860	720	-185.511055
8205	880	720	-185.595771
8206	900	720	-185.562935
8207	920	720	-185.530952
8208	940	720	-185.478706
8209	960	720	-185.489448
8210	980	720	-185.54377
8211	1000	720	-185.712959
8212	1020	720	-185.889351
8213	1040	720	-186.334785
8214	1060	720	-186.96894
8215	1080	720	-188.098945
8216	1100	720	-189.546455
8217	1120	720	-190.854805
8218	1140	720	-191.626533
8219	1160	720	-191.587471
8220	1180	720	-191.663643
8221	1200	720	-193.910591
8222	1220	720	-192.291206
8223	1240	720	-190.310371
8224	1260	720	-190.601997
8225	1280	720	-189.929512
8226	1300	720	-189.258613
8227	1320	720	-187.997627
8228	1340	720	-187.095527
8229	1360	720	-186.554146
8230	1380	720	-186.10981
8231	1400	720	-185.75373
8232	1420	720	-185.578315
8233	1440	720	-185.316475
8234	1460	720	-185.287178
8235	1480	720	-185.126777
8236	1500	720	-185.079292
8237	1520	720	-185.071724
8238	1540	720	-185.333564
8239	1560	720	-185.345527
8240	1580	720	-185.864326
8241	1600	720	-186.691597
8242	1620	720	-184.223823
8243	1640	720	-180.599067
8244	1660	720	-176.428047
8245	1680	720	-174.740425
8246	1700	720	-174.380562
8247	1720	720	-173.351387
8248	1740	720	-171.992866
8249	1760	720	-170.673286
8250	1780	720	-169.461738
8251	1800	720	-168.284614
8252	1820	720	-167.070869
8253	1840	720	-165.924629
8254	1860	720	-164.761787
8255	1880	720	-163.596138
8256	1900	720	-162.608955
8257	1920	720	-161.673896
8258	1940	720	-160.794502
8259	1960	720	-159.968086
8260	1980	720	-159.288032
8261	2000	720	-157.761299
8262	2020	720	-157.761299
8263	2040	720	-157.761299
8264	2060	720	-156.092109
8265	2080	720	-156.092109
8266	2100	720	-156.092109
8267	2120	720	-155.011055
8268	2140	720	-155.011055
8269	2160	720	-155.011055
8270	2180	720	-153.127021
8271	2200	720	-153.127021
8272	2220	720	-150.843086
8273	2240	720	-150.843086
8274	2260	720	-150.843086
8275	2280	720	-149.633003
8276	2300	720	-149.633003
8277	2320	720	-149.633003
8278	2340	720	-149.249214
8279	2360	720	-149.249214
8280	2380	720	-149.249214
8281	2400	720	-148.628242
8282	2420	720	-148.628242
8283	2440	720	-148.11335
8284	2460	720	-148.11335
8285	2480	720	-148.11335
8286	2500	720	-147.961006
8287	2520	720	-147.961006
8288	2540	720	-147.961006
8289	2560	720	-148.071846
8290	2580	720	-148.071846
8291	2600	720	-148.071846
8292	2620	720	-148.279609
8293	2640	720	-148.279609
8294	2660	720	-148.279609
8295	2680	720	-149.042549
8296	2700	720	-149.042549
8297	0	700	-190.565986
8298	20	700	-190.565986
8299	40	700	-190.565986
8300	60	700	-190.168403
8301	80	700	-190.168403
8302	100	700	-190.168403
8303	120	700	-190.295112
8304	140	700	-190.295112
8305	160	700	-190.295112
8306	180	700	-189.654609
8307	200	700	-189.654609
8308	220	700	-189.654609
8309	240	700	-189.328437
8310	260	700	-189.328437
8311	280	700	-189.472603
8312	300	700	-189.472603
8313	320	700	-189.472603
8314	340	700	-189.406196
8315	360	700	-189.406196
8316	380	700	-189.406196
8317	400	700	-189.056953
8318	420	700	-189.056953
8319	440	700	-189.056953
8320	460	700	-189.11335
8321	480	700	-189.11335
8322	500	700	-188.371895
8323	520	700	-188.371895
8324	540	700	-188.371895
8325	560	700	-186.98603
8326	580	700	-186.98603
8327	600	700	-186.98603
8328	620	700	-186.796943
8329	640	700	-186.869209
8330	660	700	-186.815742
8331	680	700	-186.708564
8332	700	700	-186.384468
8333	720	700	-186.192085
8334	740	700	-186.046333
8335	760	700	-185.879951
8336	780	700	-185.675605
8337	800	700	-185.596748
8338	820	700	-185.505439
8339	840	700	-185.495552
8340	860	700	-185.501533
8341	880	700	-185.458564
8342	900	700	-185.353096
8343	920	700	-185.262153
8344	940	700	-185.221748
8345	960	700	-185.167427
8346	980	700	-185.169624
8347	1000	700	-185.27729
8348	1020	700	-185.308418
8349	1040	700	-185.576973
8350	1060	700	-186.036323
8351	1080	700	-186.77021
8352	1100	700	-188.037666
8353	1120	700	-189.428413
8354	1140	700	-190.595161
8355	1160	700	-191.354805
8356	1180	700	-191.029365
8357	1200	700	-191.64582
8358	1220	700	-191.349434
8359	1240	700	-191.767036
8360	1260	700	-191.105415
8361	1280	700	-190.359077
8362	1300	700	-189.843452
8363	1320	700	-188.825386
8364	1340	700	-187.659126
8365	1360	700	-186.989692
8366	1380	700	-186.565254
8367	1400	700	-186.244819
8368	1420	700	-185.900703
8369	1440	700	-185.614204
8370	1460	700	-185.314155
8371	1480	700	-185.081001
8372	1500	700	-184.865059
8373	1520	700	-184.967109
8374	1540	700	-184.758247
8375	1560	700	-184.720283
8376	1580	700	-184.437446
8377	1600	700	-184.568306
8378	1620	700	-183.7779
8379	1640	700	-181.067329
8380	1660	700	-177.741279
8381	1680	700	-175.059272
8382	1700	700	-173.596748
8383	1720	700	-172.365791
8384	1740	700	-171.173896
8385	1760	700	-169.935981
8386	1780	700	-168.777778
8387	1800	700	-167.703926
8388	1820	700	-166.610664
8389	1840	700	-165.580391
8390	1860	700	-164.482979
8391	1880	700	-163.392646
8392	1900	700	-162.429634
8393	1920	700	-161.56562
8394	1940	700	-160.73249
8395	1960	700	-159.990181
8396	1980	700	-159.841743
8397	2000	700	-158.087471
8398	2020	700	-158.087471
8399	2040	700	-158.087471
8400	2060	700	-156.49897
8401	2080	700	-156.49897
8402	2100	700	-156.49897
8403	2120	700	-154.987007
8404	2140	700	-154.987007
8405	2160	700	-154.987007
8406	2180	700	-153.296333
8407	2200	700	-153.296333
8408	2220	700	-151.341743
8409	2240	700	-151.341743
8410	2260	700	-151.341743
8411	2280	700	-150.002754
8412	2300	700	-150.002754
8413	2320	700	-150.002754
8414	2340	700	-149.376655
8415	2360	700	-149.376655
8416	2380	700	-149.376655
8417	2400	700	-148.801948
8418	2420	700	-148.801948
8419	2440	700	-148.550605
8420	2460	700	-148.550605
8421	2480	700	-148.550605
8422	2500	700	-148.280586
8423	2520	700	-148.280586
8424	2540	700	-148.280586
8425	2560	700	-148.629219
8426	2580	700	-148.629219
8427	2600	700	-148.629219
8428	2620	700	-149.514595
8429	2640	700	-149.514595
8430	2660	700	-149.514595
8431	2680	700	-150.351143
8432	2700	700	-150.351143
8433	0	680	-190.565986
8434	20	680	-190.565986
8435	40	680	-190.565986
8436	60	680	-190.168403
8437	80	680	-190.168403
8438	100	680	-190.168403
8439	120	680	-190.295112
8440	140	680	-190.295112
8441	160	680	-190.295112
8442	180	680	-189.654609
8443	200	680	-189.654609
8444	220	680	-189.654609
8445	240	680	-189.328437
8446	260	680	-189.328437
8447	280	680	-189.472603
8448	300	680	-189.472603
8449	320	680	-189.472603
8450	340	680	-189.406196
8451	360	680	-189.406196
8452	380	680	-189.406196
8453	400	680	-189.056953
8454	420	680	-189.056953
8455	440	680	-189.056953
8456	460	680	-189.11335
8457	480	680	-189.11335
8458	500	680	-188.371895
8459	520	680	-188.371895
8460	540	680	-188.371895
8461	560	680	-186.98603
8462	580	680	-186.98603
8463	600	680	-186.98603
8464	620	680	-186.796943
8465	640	680	-186.930244
8466	660	680	-186.933418
8467	680	680	-186.701729
8468	700	680	-186.487861
8469	720	680	-186.303413
8470	740	680	-186.020698
8471	760	680	-185.788643
8472	780	680	-185.747505
8473	800	680	-185.567207
8474	820	680	-185.443062
8475	840	680	-185.390449
8476	860	680	-185.367744
8477	880	680	-185.263984
8478	900	680	-185.159736
8479	920	680	-185.000801
8480	940	680	-184.944893
8481	960	680	-184.881538
8482	980	680	-184.866646
8483	1000	680	-184.790596
8484	1020	680	-184.800239
8485	1040	680	-184.872505
8486	1060	680	-185.133979
8487	1080	680	-185.659004
8488	1100	680	-186.455757
8489	1120	680	-187.63813
8490	1140	680	-188.612129
8491	1160	680	-189.495063
8492	1180	680	-189.316963
8493	1200	680	-188.615425
8494	1220	680	-189.768745
8495	1240	680	-190.916816
8496	1260	680	-190.908638
8497	1280	680	-190.818916
8498	1300	680	-190.26606
8499	1320	680	-189.354438
8500	1340	680	-188.206245
8501	1360	680	-187.461128
8502	1380	680	-187.040352
8503	1400	680	-186.7071
8504	1420	680	-186.381782
8505	1440	680	-185.882515
8506	1460	680	-185.371162
8507	1480	680	-185.013374
8508	1500	680	-184.744697
8509	1520	680	-184.35688
8510	1540	680	-184.138618
8511	1560	680	-184.140815
8512	1580	680	-183.856758
8513	1600	680	-183.343696
8514	1620	680	-182.333931
8515	1640	680	-179.81855
8516	1660	680	-177.28144
8517	1680	680	-174.778022
8518	1700	680	-172.857612
8519	1720	680	-171.545845
8520	1740	680	-170.381782
8521	1760	680	-169.227974
8522	1780	680	-168.146064
8523	1800	680	-167.130684
8524	1820	680	-166.133125
8525	1840	680	-165.118232
8526	1860	680	-164.229683
8527	1880	680	-163.209297
8528	1900	680	-162.331611
8529	1920	680	-161.463569
8530	1940	680	-160.666816
8531	1960	680	-159.841743
8532	1980	680	-159.841743
8533	2000	680	-158.087471
8534	2020	680	-158.087471
8535	2040	680	-158.087471
8536	2060	680	-156.49897
8537	2080	680	-156.49897
8538	2100	680	-156.49897
8539	2120	680	-154.987007
8540	2140	680	-154.987007
8541	2160	680	-154.987007
8542	2180	680	-153.296333
8543	2200	680	-153.296333
8544	2220	680	-151.341743
8545	2240	680	-151.341743
8546	2260	680	-151.341743
8547	2280	680	-150.002754
8548	2300	680	-150.002754
8549	2320	680	-150.002754
8550	2340	680	-149.376655
8551	2360	680	-149.376655
8552	2380	680	-149.376655
8553	2400	680	-148.801948
8554	2420	680	-148.801948
8555	2440	680	-148.550605
8556	2460	680	-148.550605
8557	2480	680	-148.550605
8558	2500	680	-148.280586
8559	2520	680	-148.280586
8560	2540	680	-148.280586
8561	2560	680	-148.629219
8562	2580	680	-148.629219
8563	2600	680	-148.629219
8564	2620	680	-149.514595
8565	2640	680	-149.514595
8566	2660	680	-149.514595
8567	2680	680	-150.351143
8568	2700	680	-150.351143
8569	0	660	-190.565986
8570	20	660	-190.565986
8571	40	660	-190.565986
8572	60	660	-190.168403
8573	80	660	-190.168403
8574	100	660	-190.168403
8575	120	660	-190.295112
8576	140	660	-190.295112
8577	160	660	-190.295112
8578	180	660	-189.654609
8579	200	660	-189.654609
8580	220	660	-189.654609
8581	240	660	-189.328437
8582	260	660	-189.328437
8583	280	660	-189.472603
8584	300	660	-189.472603
8585	320	660	-189.472603
8586	340	660	-189.406196
8587	360	660	-189.406196
8588	380	660	-189.406196
8589	400	660	-189.056953
8590	420	660	-189.056953
8591	440	660	-189.056953
8592	460	660	-189.11335
8593	480	660	-189.11335
8594	500	660	-188.371895
8595	520	660	-188.371895
8596	540	660	-188.371895
8597	560	660	-186.98603
8598	580	660	-186.98603
8599	600	660	-186.98603
8600	620	660	-186.796943
8601	640	660	-187.119819
8602	660	660	-186.95002
8603	680	660	-186.703193
8604	700	660	-186.48481
8605	720	660	-186.276191
8606	740	660	-185.971992
8607	760	660	-185.808296
8608	780	660	-185.578437
8609	800	660	-185.467476
8610	820	660	-185.357979
8611	840	660	-185.31623
8612	860	660	-185.192329
8613	880	660	-185.05793
8614	900	660	-184.903389
8615	920	660	-184.793525
8616	940	660	-184.673652
8617	960	660	-184.538398
8618	980	660	-184.390327
8619	1000	660	-184.302559
8620	1020	660	-184.266914
8621	1040	660	-184.225166
8622	1060	660	-184.282173
8623	1080	660	-184.416816
8624	1100	660	-184.942207
8625	1120	660	-185.581245
8626	1140	660	-186.817329
8627	1160	660	-187.746528
8628	1180	660	-188.092842
8629	1200	660	-187.516426
8630	1220	660	-188.785469
8631	1240	660	-189.480781
8632	1260	660	-190.52436
8633	1280	660	-190.856514
8634	1300	660	-190.56623
8635	1320	660	-189.761787
8636	1340	660	-188.549385
8637	1360	660	-187.753853
8638	1380	660	-187.539009
8639	1400	660	-187.336006
8640	1420	660	-186.915596
8641	1440	660	-186.282661
8642	1460	660	-185.666694
8643	1480	660	-185.131172
8644	1500	660	-184.5904
8645	1520	660	-184.038154
8646	1540	660	-183.498726
8647	1560	660	-183.043403
8648	1580	660	-182.580391
8649	1600	660	-181.827095
8650	1620	660	-180.737129
8651	1640	660	-179.327339
8652	1660	660	-176.400459
8653	1680	660	-174.201606
8654	1700	660	-172.34687
8655	1720	660	-170.72895
8656	1740	660	-169.577217
8657	1760	660	-168.505073
8658	1780	660	-167.462104
8659	1800	660	-166.482002
8660	1820	660	-165.568184
8661	1840	660	-164.723579
8662	1860	660	-163.912422
8663	1880	660	-163.026191
8664	1900	660	-162.230659
8665	1920	660	-161.408638
8666	1940	660	-159.841743
8667	1960	660	-159.841743
8668	1980	660	-159.841743
8669	2000	660	-158.087471
8670	2020	660	-158.087471
8671	2040	660	-158.087471
8672	2060	660	-156.49897
8673	2080	660	-156.49897
8674	2100	660	-156.49897
8675	2120	660	-154.987007
8676	2140	660	-154.987007
8677	2160	660	-154.987007
8678	2180	660	-153.296333
8679	2200	660	-153.296333
8680	2220	660	-151.341743
8681	2240	660	-151.341743
8682	2260	660	-151.341743
8683	2280	660	-150.002754
8684	2300	660	-150.002754
8685	2320	660	-150.002754
8686	2340	660	-149.376655
8687	2360	660	-149.376655
8688	2380	660	-149.376655
8689	2400	660	-148.801948
8690	2420	660	-148.801948
8691	2440	660	-148.550605
8692	2460	660	-148.550605
8693	2480	660	-148.550605
8694	2500	660	-148.280586
8695	2520	660	-148.280586
8696	2540	660	-148.280586
8697	2560	660	-148.629219
8698	2580	660	-148.629219
8699	2600	660	-148.629219
8700	2620	660	-149.514595
8701	2640	660	-149.514595
8702	2660	660	-149.514595
8703	2680	660	-150.351143
8704	2700	660	-150.351143
8705	0	640	-190.481758
8706	20	640	-190.481758
8707	40	640	-190.481758
8708	60	640	-190.343086
8709	80	640	-190.343086
8710	100	640	-190.343086
8711	120	640	-190.410713
8712	140	640	-190.410713
8713	160	640	-190.410713
8714	180	640	-189.971382
8715	200	640	-189.971382
8716	220	640	-189.971382
8717	240	640	-189.57624
8718	260	640	-189.57624
8719	280	640	-189.332832
8720	300	640	-189.332832
8721	320	640	-189.332832
8722	340	640	-189.173652
8723	360	640	-189.173652
8724	380	640	-189.173652
8725	400	640	-188.669136
8726	420	640	-188.669136
8727	440	640	-188.669136
8728	460	640	-188.778633
8729	480	640	-188.778633
8730	500	640	-188.793281
8731	520	640	-188.793281
8732	540	640	-188.793281
8733	560	640	-188.195747
8734	580	640	-188.195747
8735	600	640	-188.195747
8736	620	640	-187.28022
8737	640	640	-187.28022
8738	660	640	-186.893135
8739	680	640	-186.735542
8740	700	640	-186.464912
8741	720	640	-186.153022
8742	740	640	-185.90229
8743	760	640	-185.729805
8744	780	640	-185.507759
8745	800	640	-185.361885
8746	820	640	-185.333687
8747	840	640	-185.165718
8748	860	640	-184.966743
8749	880	640	-184.815498
8750	900	640	-184.642158
8751	920	640	-184.544258
8752	940	640	-184.361396
8753	960	640	-184.181831
8754	980	640	-184.044502
8755	1000	640	-183.917305
8756	1020	640	-183.752266
8757	1040	640	-183.560249
8758	1060	640	-183.483345
8759	1080	640	-183.460396
8760	1100	640	-183.640327
8761	1120	640	-184.019966
