id	x	y	z
7462	2340	840	7.828437
7463	2360	840	7.828437
7464	2380	840	7.828437
7465	2400	840	7.6977
7466	2420	840	7.6977
7467	2440	840	7.914253
7468	2460	840	7.914253
7469	2480	840	7.914253
7470	2500	840	7.601875
7471	2520	840	7.601875
7472	2540	840	7.601875
7473	2560	840	7.648994
7474	2580	840	7.648994
7475	2600	840	7.648994
7476	2620	840	7.900825
7477	2640	840	7.900825
7478	2660	840	7.900825
7479	2680	840	8.361274
7480	2700	840	8.361274
7481	0	820	51.023262
7482	20	820	51.023262
7483	40	820	51.023262
7484	60	820	50.818916
7485	80	820	50.818916
7486	100	820	50.818916
7487	120	820	50.359199
7488	140	820	50.359199
7489	160	820	50.359199
7490	180	820	49.604805
7491	200	820	49.604805
7492	220	820	49.604805
7493	240	820	49.751411
7494	260	820	49.751411
7495	280	820	49.107002
7496	300	820	49.107002
7497	320	820	49.107002
7498	340	820	48.539619
7499	360	820	48.539619
7500	380	820	48.539619
7501	400	820	48.151436
7502	420	820	48.151436
7503	440	820	48.151436
7504	460	820	47.308784
7505	480	820	47.308784
7506	500	820	47.825142
7507	520	820	47.552803
7508	540	820	47.351143
7509	560	820	47.204048
7510	580	820	47.088691
7511	600	820	46.93769
7512	620	820	45.883247
7513	640	820	46.543647
7514	660	820	46.430366
7515	680	820	46.24665
7516	700	820	46.071113
7517	720	820	45.96418
7518	740	820	45.914497
7519	760	820	45.717231
7520	780	820	45.663398
7521	800	820	45.644966
7522	820	820	45.669258
7523	840	820	45.716865
7524	860	820	45.764961
7525	880	820	45.89521
7526	900	820	46.077705
7527	920	820	46.300117
7528	940	820	46.515571
7529	960	820	46.72248
7530	980	820	47.03376
7531	1000	820	47.385322
7532	1020	820	47.985542
7533	1040	820	48.622139
7534	1060	820	49.042793
7535	1080	820	49.092109
7536	1100	820	47.205269
7537	1120	820	48.211006
7538	1140	820	49.428535
7539	1160	820	44.974189
7540	1180	820	49.131294
7541	1200	820	50.693794
7542	1220	820	50.657295
7543	1240	820	49.595894
7544	1260	820	48.370063
7545	1280	820	47.10627
7546	1300	820	46.246528
7547	1320	820	45.532661
7548	1340	820	45.007515
7549	1360	820	44.54499
7550	1380	820	44.317573
7551	1400	820	44.169868
7552	1420	820	44.021675
7553	1440	820	43.960518
7554	1460	820	44.011055
7555	1480	820	44.141792
7556	1500	820	44.28144
7557	1520	820	44.410835
7558	1540	820	44.343086
7559	1560	820	44.212593
7560	1580	820	43.738228
7561	1600	820	43.341621
7562	1620	820	42.921089
7563	1640	820	42.494819
7564	1660	820	42.033149
7565	1680	820	41.004097
7566	1700	820	39.953071
7567	1720	820	37.836006
7568	1740	820	33.941597
7569	1760	820	31.759468
7570	1780	820	30.871406
7571	1800	820	29.626655
7572	1820	820	28.169502
7573	1840	820	26.798164
7574	1860	820	25.334053
7575	1880	820	23.923774
7576	1900	820	22.675728
7577	1920	820	21.639106
7578	1940	820	20.66999
7579	1960	820	19.804268
7580	1980	820	19.095649
7581	2000	820	18.424995
7582	2020	820	17.630928
7583	2040	820	17.357002
7584	2060	820	15.623481
7585	2080	820	15.623481
7586	2100	820	15.623481
7587	2120	820	14.077949
7588	2140	820	14.077949
7589	2160	820	14.077949
7590	2180	820	12.054512
7591	2200	820	12.054512
7592	2220	820	10.270454
7593	2240	820	10.270454
7594	2260	820	10.270454
7595	2280	820	8.754219
7596	2300	820	8.754219
7597	2320	820	8.754219
7598	2340	820	7.828437
7599	2360	820	7.828437
7600	2380	820	7.828437
7601	2400	820	7.6977
7602	2420	820	7.6977
7603	2440	820	7.914253
7604	2460	820	7.914253
7605	2480	820	7.914253
7606	2500	820	7.601875
7607	2520	820	7.601875
7608	2540	820	7.601875
7609	2560	820	7.648994
7610	2580	820	7.648994
7611	2600	820	7.648994
7612	2620	820	7.900825
7613	2640	820	7.900825
7614	2660	820	7.900825
7615	2680	820	8.361274
7616	2700	820	8.361274
7617	0	800	51.085396
7618	20	800	51.085396
7619	40	800	51.085396
7620	60	800	50.366279
7621	80	800	50.366279
7622	100	800	50.366279
7623	120	800	50.198311
7624	140	800	50.198311
7625	160	800	50.198311
7626	180	800	49.534614
7627	200	800	49.534614
7628	220	800	49.534614
7629	240	800	49.794136
7630	260	800	49.794136
7631	280	800	49.59394
7632	300	800	49.59394
7633	320	800	49.59394
7634	340	800	48.884834
7635	360	800	48.884834
7636	380	800	48.884834
7637	400	800	48.515571
7638	420	800	48.515571
7639	440	800	48.515571
7640	460	800	48.020942
7641	480	800	48.020942
7642	500	800	47.966499
7643	520	800	47.645942
7644	540	800	47.441963
7645	560	800	47.399849
7646	580	800	47.189277
7647	600	800	47.136543
7648	620	800	46.812935
7649	640	800	46.610786
7650	660	800	46.579292
7651	680	800	46.418403
7652	700	800	46.266792
7653	720	800	46.124458
7654	740	800	45.927925
7655	760	800	45.855537
7656	780	800	45.779121
7657	800	800	45.66645
7658	820	800	45.620186
7659	840	800	45.673286
7660	860	800	45.774238
7661	880	800	45.936592
7662	900	800	46.132759
7663	920	800	46.206855
7664	940	800	46.424751
7665	960	800	46.605659
7666	980	800	46.888008
7667	1000	800	47.161934
7668	1020	800	47.622505
7669	1040	800	48.406562
7670	1060	800	48.844185
7671	1080	800	48.650093
7672	1100	800	47.046455
7673	1120	800	42.165474
7674	1140	800	45.630317
7675	1160	800	45.43
7676	1180	800	47.580513
7677	1200	800	49.071968
7678	1220	800	49.668403
7679	1240	800	49.939521
7680	1260	800	48.844795
7681	1280	800	47.731025
7682	1300	800	46.689521
7683	1320	800	45.903511
7684	1340	800	45.442817
7685	1360	800	44.889351
7686	1380	800	44.626167
7687	1400	800	44.409858
7688	1420	800	44.312935
7689	1440	800	44.280952
7690	1460	800	44.327705
7691	1480	800	44.494453
7692	1500	800	44.652656
7693	1520	800	44.872017
7694	1540	800	44.895576
7695	1560	800	44.663521
7696	1580	800	43.854438
7697	1600	800	42.985908
7698	1620	800	42.640327
7699	1640	800	42.20356
7700	1660	800	41.426582
7701	1680	800	40.387031
7702	1700	800	38.89875
7703	1720	800	37.189033
7704	1740	800	34.799263
7705	1760	800	32.239204
7706	1780	800	30.692451
7707	1800	800	29.368232
7708	1820	800	27.964424
7709	1840	800	26.634834
7710	1860	800	25.300605
7711	1880	800	23.949165
7712	1900	800	22.77729
7713	1920	800	21.754829
7714	1940	800	20.758735
7715	1960	800	19.93647
7716	1980	800	19.171455
7717	2000	800	18.498237
7718	2020	800	17.888008
7719	2040	800	16.895454
7720	2060	800	15.981392
7721	2080	800	15.981392
7722	2100	800	15.981392
7723	2120	800	14.716011
7724	2140	800	14.716011
7725	2160	800	14.716011
7726	2180	800	12.726997
7727	2200	800	12.726997
7728	2220	800	10.708564
7729	2240	800	10.708564
7730	2260	800	10.708564
7731	2280	800	9.3852
7732	2300	800	9.3852
7733	2320	800	9.3852
7734	2340	800	8.687446
7735	2360	800	8.687446
7736	2380	800	8.687446
7737	2400	800	8.10041
7738	2420	800	8.10041
7739	2440	800	8.022285
7740	2460	800	8.022285
7741	2480	800	8.022285
7742	2500	800	7.927681
7743	2520	800	7.927681
7744	2540	800	7.927681
7745	2560	800	7.813911
7746	2580	800	7.813911
7747	2600	800	7.813911
7748	2620	800	7.953804
7749	2640	800	7.953804
7750	2660	800	7.953804
7751	2680	800	8.51374
7752	2700	800	8.51374
7753	0	780	51.085396
7754	20	780	51.085396
7755	40	780	51.085396
7756	60	780	50.366279
7757	80	780	50.366279
7758	100	780	50.366279
7759	120	780	50.198311
7760	140	780	50.198311
7761	160	780	50.198311
7762	180	780	49.534614
7763	200	780	49.534614
7764	220	780	49.534614
7765	240	780	49.794136
7766	260	780	49.794136
7767	280	780	49.59394
7768	300	780	49.59394
7769	320	780	49.59394
7770	340	780	48.884834
7771	360	780	48.884834
7772	380	780	48.884834
7773	400	780	48.515571
7774	420	780	48.515571
7775	440	780	48.515571
7776	460	780	48.020942
7777	480	780	48.020942
7778	500	780	47.966499
7779	520	780	47.729805
7780	540	780	47.640571
7781	560	780	47.421455
7782	580	780	47.417305
7783	600	780	47.286201
7784	620	780	46.410347
7785	640	780	46.826484
7786	660	780	46.661689
7787	680	780	46.499092
7788	700	780	46.351509
7789	720	780	46.125557
7790	740	780	46.012031
7791	760	780	45.865181
7792	780	780	45.768501
7793	800	780	45.646797
7794	820	780	45.603462
7795	840	780	45.643867
7796	860	780	45.785835
7797	880	780	45.909004
7798	900	780	45.992622
7799	920	780	46.119697
7800	940	780	46.270088
7801	960	780	46.410835
7802	980	780	46.588081
7803	1000	780	46.903999
7804	1020	780	47.317817
7805	1040	780	47.992134
7806	1060	780	48.776558
7807	1080	780	47.69355
7808	1100	780	46.918281
7809	1120	780	47.01606
7810	1140	780	47.215645
7811	1160	780	46.12043
7812	1180	780	45.104316
7813	1200	780	47.057808
7814	1220	780	48.902534
7815	1240	780	50.064644
7816	1260	780	49.388862
7817	1280	780	48.28083
7818	1300	780	47.21125
7819	1320	780	46.473457
7820	1340	780	45.784248
7821	1360	780	45.285225
7822	1380	780	44.93708
7823	1400	780	44.707344
7824	1420	780	44.588447
7825	1440	780	44.563667
7826	1460	780	44.613838
7827	1480	780	44.784248
7828	1500	780	44.967109
7829	1520	780	45.217109
7830	1540	780	45.533149
7831	1560	780	45.296699
7832	1580	780	44.192817
7833	1600	780	42.995918
7834	1620	780	41.932075
7835	1640	780	41.663521
7836	1660	780	40.926094
7837	1680	780	39.607612
7838	1700	780	38.004097
7839	1720	780	36.307319
7840	1740	780	34.398994
7841	1760	780	32.367256
7842	1780	780	30.596626
7843	1800	780	29.204292
7844	1820	780	27.870674
7845	1840	780	26.50373
7846	1860	780	25.252632
7847	1880	780	24.004585
7848	1900	780	22.822456
7849	1920	780	21.797187
7850	1940	780	20.803291
7851	1960	780	20.008125
7852	1980	780	19.269355
7853	2000	780	18.576973
7854	2020	780	17.946479
7855	2040	780	17.180366
7856	2060	780	16.21479
7857	2080	780	15.981392
7858	2100	780	15.981392
7859	2120	780	14.716011
7860	2140	780	14.716011
7861	2160	780	14.716011
7862	2180	780	12.726997
7863	2200	780	12.726997
7864	2220	780	10.708564
7865	2240	780	10.708564
7866	2260	780	10.708564
7867	2280	780	9.3852
7868	2300	780	9.3852
7869	2320	780	9.3852
7870	2340	780	8.687446
7871	2360	780	8.687446
7872	2380	780	8.687446
7873	2400	780	8.10041
7874	2420	780	8.10041
7875	2440	780	8.022285
7876	2460	780	8.022285
7877	2480	780	8.022285
7878	2500	780	7.927681
7879	2520	780	7.927681
7880	2540	780	7.927681
7881	2560	780	7.813911
7882	2580	780	7.813911
7883	2600	780	7.813911
7884	2620	780	7.953804
7885	2640	780	7.953804
7886	2660	780	7.953804
7887	2680	780	8.51374
7888	2700	780	8.51374
7889	0	760	51.010933
7890	20	760	51.010933
7891	40	760	51.010933
7892	60	760	49.890693
7893	80	760	49.890693
7894	100	760	49.890693
7895	120	760	49.955513
7896	140	760	49.955513
7897	160	760	49.955513
7898	180	760	49.487983
7899	200	760	49.487983
7900	220	760	49.487983
7901	240	760	49.420234
7902	260	760	49.420234
7903	280	760	49.692207
7904	300	760	49.692207
7905	320	760	49.692207
7906	340	760	49.27314
7907	360	760	49.27314
7908	380	760	49.27314
7909	400	760	48.863105
7910	420	760	48.863105
7911	440	760	48.863105
7912	460	760	48.861274
7913	480	760	48.861274
7914	500	760	48.476387
7915	520	760	48.476387
7916	540	760	48.476387
7917	560	760	47.302192
7918	580	760	47.302192
7919	600	760	47.302192
7920	620	760	46.789253
7921	640	760	46.93415
7922	660	760	46.757393
7923	680	760	46.572456
7924	700	760	46.332466
7925	720	760	46.25605
7926	740	760	46.080391
7927	760	760	45.881538
7928	780	760	45.732856
7929	800	760	45.628486
7930	820	760	45.562446
7931	840	760	45.654243
7932	860	760	45.753853
7933	880	760	45.854927
7934	900	760	45.903145
7935	920	760	45.993354
7936	940	760	46.043403
7937	960	760	46.146675
7938	980	760	46.254585
7939	1000	760	46.507393
7940	1020	760	46.90229
7941	1040	760	47.556221
7942	1060	760	48.582222
7943	1080	760	49.583809
7944	1100	760	49.800972
7945	1120	760	49.752876
7946	1140	760	49.117378
7947	1160	760	46.905952
7948	1180	760	45.677559
7949	1200	760	47.803291
7950	1220	760	50.118965
7951	1240	760	50.594917
7952	1260	760	50.033882
7953	1280	760	48.825386
7954	1300	760	47.736519
7955	1320	760	46.85334
7956	1340	760	46.223579
7957	1360	760	45.665474
7958	1380	760	45.332222
7959	1400	760	45.109077
7960	1420	760	44.911689
7961	1440	760	44.915352
7962	1460	760	44.900581
7963	1480	760	44.942695
7964	1500	760	45.161689
7965	1520	760	45.474556
7966	1540	760	45.914863
7967	1560	760	46.144111
7968	1580	760	45.742378
7969	1600	760	43.66584
7970	1620	760	39.287056
7971	1640	760	38.561348
7972	1660	760	39.401802
7973	1680	760	38.600044
7974	1700	760	36.98481
7975	1720	760	35.361519
7976	1740	760	33.768257
7977	1760	760	32.071235
7978	1780	760	30.465034
7979	1800	760	28.988594
7980	1820	760	27.610786
7981	1840	760	26.392402
7982	1860	760	25.155098
7983	1880	760	23.862373
7984	1900	760	22.805854
7985	1920	760	21.77375
7986	1940	760	20.864204
7987	1960	760	20.0102
7988	1980	760	19.265449
7989	2000	760	18.594307
7990	2020	760	17.957344
7991	2040	760	17.761299
7992	2060	760	16.092109
7993	2080	760	16.092109
7994	2100	760	16.092109
7995	2120	760	15.011055
7996	2140	760	15.011055
7997	2160	760	15.011055
7998	2180	760	13.127021
7999	2200	760	13.127021
8000	2220	760	10.843086
8001	2240	760	10.843086
8002	2260	760	10.843086
8003	2280	760	9.633003
8004	2300	760	9.633003
8005	2320	760	9.633003
8006	2340	760	9.249214
8007	2360	760	9.249214
8008	2380	760	9.249214
8009	2400	760	8.628242
8010	2420	760	8.628242
8011	2440	760	8.11335
8012	2460	760	8.11335
8013	2480	760	8.11335
8014	2500	760	7.961006
8015	2520	760	7.961006
8016	2540	760	7.961006
8017	2560	760	8.071846
8018	2580	760	8.071846
8019	2600	760	8.071846
8020	2620	760	8.279609
8021	2640	760	8.279609
8022	2660	760	8.279609
8023	2680	760	9.042549
8024	2700	760	9.042549
8025	0	740	51.010933
8026	20	740	51.010933
8027	40	740	51.010933
8028	60	740	49.890693
8029	80	740	49.890693
8030	100	740	49.890693
8031	120	740	49.955513
8032	140	740	49.955513
8033	160	740	49.955513
8034	180	740	49.487983
8035	200	740	49.487983
8036	220	740	49.487983
8037	240	740	49.420234
8038	260	740	49.420234
8039	280	740	49.692207
8040	300	740	49.692207
8041	320	740	49.692207
8042	340	740	49.27314
8043	360	740	49.27314
8044	380	740	49.27314
8045	400	740	48.863105
8046	420	740	48.863105
8047	440	740	48.863105
8048	460	740	48.861274
8049	480	740	48.861274
8050	500	740	48.476387
8051	520	740	48.476387
8052	540	740	48.476387
8053	560	740	47.302192
8054	580	740	47.302192
8055	600	740	47.302192
8056	620	740	46.789253
8057	640	740	46.789253
8058	660	740	46.789253
8059	680	740	46.173042
8060	700	740	46.393501
8061	720	740	46.231147
8062	740	740	46.045356
8063	760	740	45.912056
8064	780	740	45.722969
8065	800	740	45.601753
8066	820	740	45.611274
8067	840	740	45.632637
8068	860	740	45.701851
8069	880	740	45.76374
8070	900	740	45.73249
8071	920	740	45.779854
8072	940	740	45.809761
8073	960	740	45.792793
8074	980	740	45.913521
8075	1000	740	46.134712
8076	1020	740	46.421699
8077	1040	740	46.988228
8078	1060	740	47.917061
8079	1080	740	49.409492
8080	1100	740	50.430122
8081	1120	740	50.213081
8082	1140	740	50.482979
8083	1160	740	49.507148
8084	1180	740	50.260322
8085	1200	740	51.018867
8086	1220	740	50.659492
8087	1240	740	50.303779
8088	1260	740	50.514106
8089	1280	740	49.633979
8090	1300	740	48.397285
8091	1320	740	47.382271
8092	1340	740	46.660103
8093	1360	740	46.122749
8094	1380	740	45.683906
8095	1400	740	45.446113
8096	1420	740	45.279487
8097	1440	740	45.117134
8098	1460	740	45.090889
8099	1480	740	45.071357
8100	1500	740	45.223213
8101	1520	740	45.380928
8102	1540	740	45.829414
8103	1560	740	46.216133
8104	1580	740	46.537422
8105	1600	740	45.757148
8106	1620	740	41.824409
8107	1640	740	36.453071
8108	1660	740	33.695869
8109	1680	740	35.669014
8110	1700	740	35.814766
8111	1720	740	34.373359
8112	1740	740	32.858589
8113	1760	740	31.480781
8114	1780	740	30.043281
8115	1800	740	28.643501
8116	1820	740	27.415596
8117	1840	740	26.166572
8118	1860	740	25.008247
8119	1880	740	23.823799
8120	1900	740	22.757759
8121	1920	740	21.740303
8122	1940	740	20.798042
8123	1960	740	19.983101
8124	1980	740	19.242256
8125	2000	740	18.568916
8126	2020	740	17.761299
8127	2040	740	17.761299
8128	2060	740	16.092109
8129	2080	740	16.092109
8130	2100	740	16.092109
8131	2120	740	15.011055
8132	2140	740	15.011055
8133	2160	740	15.011055
8134	2180	740	13.127021
8135	2200	740	13.127021
8136	2220	740	10.843086
8137	2240	740	10.843086
8138	2260	740	10.843086
8139	2280	740	9.633003
8140	2300	740	9.633003
8141	2320	740	9.633003
8142	2340	740	9.249214
8143	2360	740	9.249214
8144	2380	740	9.249214
8145	2400	740	8.628242
8146	2420	740	8.628242
8147	2440	740	8.11335
8148	2460	740	8.11335
8149	2480	740	8.11335
8150	2500	740	7.961006
8151	2520	740	7.961006
8152	2540	740	7.961006
8153	2560	740	8.071846
8154	2580	740	8.071846
8155	2600	740	8.071846
8156	2620	740	8.279609
8157	2640	740	8.279609
8158	2660	740	8.279609
8159	2680	740	9.042549
8160	2700	740	9.042549
8161	0	720	51.010933
8162	20	720	51.010933
8163	40	720	51.010933
8164	60	720	49.890693
8165	80	720	49.890693
8166	100	720	49.890693
8167	120	720	49.955513
8168	140	720	49.955513
8169	160	720	49.955513
8170	180	720	49.487983
8171	200	720	49.487983
8172	220	720	49.487983
8173	240	720	49.420234
8174	260	720	49.420234
8175	280	720	49.692207
8176	300	720	49.692207
8177	320	720	49.692207
8178	340	720	49.27314
8179	360	720	49.27314
8180	380	720	49.27314
8181	400	720	48.863105
8182	420	720	48.863105
8183	440	720	48.863105
8184	460	720	48.861274
8185	480	720	48.861274
8186	500	720	48.476387
8187	520	720	48.476387
8188	540	720	48.476387
8189	560	720	47.302192
8190	580	720	47.302192
8191	600	720	47.302192
8192	620	720	46.789253
8193	640	720	46.789253
8194	660	720	46.714546
8195	680	720	46.617378
8196	700	720	46.389351
8197	720	720	46.205757
8198	740	720	45.977729
8199	760	720	45.808052
8200	780	720	45.671455
8201	800	720	45.623604
8202	820	720	45.574653
8203	840	720	45.564155
8204	860	720	45.511055
8205	880	720	45.595771
8206	900	720	45.562935
8207	920	720	45.530952
8208	940	720	45.478706
8209	960	720	45.489448
8210	980	720	45.54377
8211	1000	720	45.712959
8212	1020	720	45.889351
8213	1040	720	46.334785
8214	1060	720	46.96894
8215	1080	720	48.098945
8216	1100	720	49.546455
8217	1120	720	50.854805
8218	1140	720	51.626533
8219	1160	720	51.587471
8220	1180	720	51.663643
8221	1200	720	53.910591
8222	1220	720	52.291206
8223	1240	720	50.310371
8224	1260	720	50.601997
8225	1280	720	49.929512
8226	1300	720	49.258613
8227	1320	720	47.997627
8228	1340	720	47.095527
8229	1360	720	46.554146
8230	1380	720	46.10981
8231	1400	720	45.75373
8232	1420	720	45.578315
8233	1440	720	45.316475
8234	1460	720	45.287178
8235	1480	720	45.126777
8236	1500	720	45.079292
8237	1520	720	45.071724
8238	1540	720	45.333564
8239	1560	720	45.345527
8240	1580	720	45.864326
8241	1600	720	46.691597
8242	1620	720	44.223823
8243	1640	720	40.599067
8244	1660	720	36.428047
8245	1680	720	34.740425
8246	1700	720	34.380562
8247	1720	720	33.351387
8248	1740	720	31.992866
8249	1760	720	30.673286
8250	1780	720	29.461738
8251	1800	720	28.284614
8252	1820	720	27.070869
8253	1840	720	25.924629
8254	1860	720	24.761787
8255	1880	720	23.596138
8256	1900	720	22.608955
8257	1920	720	21.673896
8258	1940	720	20.794502
8259	1960	720	19.968086
8260	1980	720	19.288032
8261	2000	720	17.761299
8262	2020	720	17.761299
8263	2040	720	17.761299
8264	2060	720	16.092109
8265	2080	720	16.092109
8266	2100	720	16.092109
8267	2120	720	15.011055
8268	2140	720	15.011055
8269	2160	720	15.011055
8270	2180	720	13.127021
8271	2200	720	13.127021
8272	2220	720	10.843086
8273	2240	720	10.843086
8274	2260	720	10.843086
8275	2280	720	9.633003
8276	2300	720	9.633003
8277	2320	720	9.633003
8278	2340	720	9.249214
8279	2360	720	9.249214
8280	2380	720	9.249214
8281	2400	720	8.628242
8282	2420	720	8.628242
8283	2440	720	8.11335
8284	2460	720	8.11335
8285	2480	720	8.11335
8286	2500	720	7.961006
8287	2520	720	7.961006
