id	x	y	zmin500
8419	692000	862000	-2112
8420	694000	862000	-2112
8421	696000	862000	-2071
8422	698000	862000	-2071
8423	700000	862000	-2071
8424	702000	862000	-2014
8425	704000	862000	-2014
8426	706000	862000	-2051
8427	708000	862000	-2051
8428	710000	862000	-2051
8429	712000	862000	-2150
8430	714000	862000	-2150
8431	716000	862000	-2150
8432	718000	862000	-2269
8433	720000	862000	-2269
8434	722000	862000	-2269
8435	724000	862000	-2362
8436	726000	862000	-2362
8437	728000	862000	-2362
8438	730000	862000	-2425
8439	732000	862000	-2425
8440	734000	862000	-2437
8441	736000	862000	-2437
8442	738000	862000	-2437
8443	740000	862000	-2403
8444	742000	862000	-2403
8445	744000	862000	-2403
8446	746000	862000	-2338
8447	748000	862000	-2338
8448	750000	862000	-2338
8449	752000	862000	-2266
8450	754000	862000	-2266
8451	756000	862000	-2183
8452	758000	862000	-2183
8453	760000	862000	-2183
8454	762000	862000	-2094
8455	764000	862000	-2094
8456	766000	862000	-2094
8457	768000	862000	-2003
8458	770000	862000	-2003
8459	772000	862000	-2003
8460	774000	862000	-1935
8461	776000	862000	-1935
8462	778000	862000	-1935
8463	780000	862000	-1904
8464	782000	862000	-1904
8465	784000	862000	-1901
8466	786000	862000	-1901
8467	788000	862000	-1901
8468	790000	862000	-1895
8469	792000	862000	-1895
8470	794000	862000	-1895
8471	796000	862000	-1865
8472	798000	862000	-1865
8473	800000	862000	-1865
8474	802000	862000	-1816
8475	804000	862000	-1816
8476	806000	862000	-1816
8477	808000	862000	-1764
8478	810000	862000	-1764
8479	812000	862000	-1717
8480	814000	862000	-1717
8481	816000	862000	-1717
8482	818000	862000	-1682
8483	820000	862000	-1682
8484	822000	862000	-1682
8485	824000	862000	-1664
8486	826000	862000	-1664
8487	828000	862000	-1664
8488	830000	862000	-1666
8489	832000	862000	-1666
8490	834000	862000	-1677
8491	836000	862000	-1677
8492	838000	862000	-1677
8493	840000	862000	-1685
8494	842000	862000	-1685
8495	844000	862000	-1685
8496	846000	862000	-1679
8497	848000	862000	-1679
8498	850000	862000	-1679
8499	852000	862000	-1659
8500	854000	862000	-1659
8501	856000	862000	-1659
8502	858000	862000	-1627
8503	860000	862000	-1627
8504	862000	862000	-1594
8505	864000	862000	-1594
8506	866000	862000	-1594
8507	868000	862000	-1569
8508	870000	862000	-1569
8509	872000	862000	-1569
8510	874000	862000	-1560
8511	876000	862000	-1560
8512	878000	862000	-1560
8513	880000	862000	-1563
8514	882000	862000	-1563
8515	884000	862000	-1563
8516	886000	862000	-1567
8517	888000	862000	-1567
8518	890000	862000	-1564
8519	892000	862000	-1564
8520	894000	862000	-1564
8521	896000	862000	-1557
8522	898000	862000	-1557
8523	900000	862000	-1557
8524	902000	862000	-1545
8525	904000	862000	-1545
8526	906000	862000	-1545
8527	908000	862000	-1532
8528	910000	862000	-1532
8529	912000	862000	-1517
8530	914000	862000	-1517
8531	916000	862000	-1517
8532	918000	862000	-1500
8533	920000	862000	-1500
8534	922000	862000	-1500
8535	924000	862000	-1482
8536	926000	862000	-1482
8537	928000	862000	-1482
8538	930000	862000	-1465
8539	932000	862000	-1465
8540	934000	862000	-1465
8541	936000	862000	-1450
8542	938000	862000	-1450
8543	940000	862000	-1435
8544	942000	862000	-1435
8545	944000	862000	-1435
8546	946000	862000	-1417
8547	948000	862000	-1417
8548	950000	862000	-1417
8549	952000	862000	-1399
8550	654000	860000	-2181
8551	656000	860000	-2167
8552	658000	860000	-2167
8553	660000	860000	-2167
8554	662000	860000	-2129
8555	664000	860000	-2129
8556	666000	860000	-2129
8557	668000	860000	-2068
8558	670000	860000	-2068
8559	672000	860000	-2068
8560	674000	860000	-2038
8561	676000	860000	-2038
8562	678000	860000	-2057
8563	680000	860000	-2057
8564	682000	860000	-2057
8565	684000	860000	-2103
8566	686000	860000	-2103
8567	688000	860000	-2103
8568	690000	860000	-2071
8569	692000	860000	-2071
8570	694000	860000	-2071
8571	696000	860000	-1982
8572	698000	860000	-1982
8573	700000	860000	-1982
8574	702000	860000	-1910
8575	704000	860000	-1910
8576	706000	860000	-1953
8577	708000	860000	-1953
8578	710000	860000	-1953
8579	712000	860000	-2061
8580	714000	860000	-2061
8581	716000	860000	-2061
8582	718000	860000	-2188
8583	720000	860000	-2188
8584	722000	860000	-2188
8585	724000	860000	-2286
8586	726000	860000	-2286
8587	728000	860000	-2286
8588	730000	860000	-2352
8589	732000	860000	-2352
8590	734000	860000	-2363
8591	736000	860000	-2363
8592	738000	860000	-2363
8593	740000	860000	-2327
8594	742000	860000	-2327
8595	744000	860000	-2327
8596	746000	860000	-2260
8597	748000	860000	-2260
8598	750000	860000	-2260
8599	752000	860000	-2192
8600	754000	860000	-2192
8601	756000	860000	-2120
8602	758000	860000	-2120
8603	760000	860000	-2120
8604	762000	860000	-2048
8605	764000	860000	-2048
8606	766000	860000	-2048
8607	768000	860000	-1975
8608	770000	860000	-1975
8609	772000	860000	-1975
8610	774000	860000	-1915
8611	776000	860000	-1915
8612	778000	860000	-1915
8613	780000	860000	-1875
8614	782000	860000	-1875
8615	784000	860000	-1849
8616	786000	860000	-1849
8617	788000	860000	-1849
8618	790000	860000	-1819
8619	792000	860000	-1819
8620	794000	860000	-1819
8621	796000	860000	-1772
8622	798000	860000	-1772
8623	800000	860000	-1772
8624	802000	860000	-1713
8625	804000	860000	-1713
8626	806000	860000	-1713
8627	808000	860000	-1654
8628	810000	860000	-1654
8629	812000	860000	-1601
8630	814000	860000	-1601
8631	816000	860000	-1601
8632	818000	860000	-1562
8633	820000	860000	-1562
8634	822000	860000	-1562
8635	824000	860000	-1542
8636	826000	860000	-1542
8637	828000	860000	-1542
8638	830000	860000	-1549
8639	832000	860000	-1549
8640	834000	860000	-1575
8641	836000	860000	-1575
8642	838000	860000	-1575
8643	840000	860000	-1603
8644	842000	860000	-1603
8645	844000	860000	-1603
8646	846000	860000	-1617
8647	848000	860000	-1617
8648	850000	860000	-1617
8649	852000	860000	-1611
8650	854000	860000	-1611
8651	856000	860000	-1611
8652	858000	860000	-1586
8653	860000	860000	-1586
8654	862000	860000	-1551
8655	864000	860000	-1551
8656	866000	860000	-1551
8657	868000	860000	-1518
8658	870000	860000	-1518
8659	872000	860000	-1518
8660	874000	860000	-1504
8661	876000	860000	-1504
8662	878000	860000	-1504
8663	880000	860000	-1509
8664	882000	860000	-1509
8665	884000	860000	-1509
8666	886000	860000	-1524
8667	888000	860000	-1524
8668	890000	860000	-1535
8669	892000	860000	-1535
8670	894000	860000	-1535
8671	896000	860000	-1537
8672	898000	860000	-1537
8673	900000	860000	-1537
8674	902000	860000	-1533
8675	904000	860000	-1533
8676	906000	860000	-1533
8677	908000	860000	-1526
8678	910000	860000	-1526
8679	912000	860000	-1516
8680	914000	860000	-1516
8681	916000	860000	-1516
8682	918000	860000	-1503
8683	920000	860000	-1503
8684	922000	860000	-1503
8685	924000	860000	-1488
8686	926000	860000	-1488
8687	928000	860000	-1488
8688	930000	860000	-1473
8689	932000	860000	-1473
8690	934000	860000	-1473
8691	936000	860000	-1459
8692	938000	860000	-1459
8693	940000	860000	-1443
8694	942000	860000	-1443
8695	944000	860000	-1443
8696	946000	860000	-1422
8697	948000	860000	-1422
8698	950000	860000	-1422
8699	952000	860000	-1402
8700	654000	858000	-2181
8701	656000	858000	-2167
8702	658000	858000	-2167
8703	660000	858000	-2167
8704	662000	858000	-2129
8705	664000	858000	-2129
8706	666000	858000	-2129
8707	668000	858000	-2068
8708	670000	858000	-2068
8709	672000	858000	-2068
8710	674000	858000	-2038
8711	676000	858000	-2038
8712	678000	858000	-2057
8713	680000	858000	-2057
8714	682000	858000	-2057
8715	684000	858000	-2103
8716	686000	858000	-2103
8717	688000	858000	-2103
8718	690000	858000	-2071
8719	692000	858000	-2071
8720	694000	858000	-2071
8721	696000	858000	-1982
8722	698000	858000	-1982
8723	700000	858000	-1982
8724	702000	858000	-1910
8725	704000	858000	-1910
8726	706000	858000	-1953
8727	708000	858000	-1953
8728	710000	858000	-1953
8729	712000	858000	-2061
8730	714000	858000	-2061
8731	716000	858000	-2061
8732	718000	858000	-2188
8733	720000	858000	-2188
8734	722000	858000	-2188
8735	724000	858000	-2286
8736	726000	858000	-2286
8737	728000	858000	-2286
8738	730000	858000	-2352
8739	732000	858000	-2352
8740	734000	858000	-2363
8741	736000	858000	-2363
8742	738000	858000	-2363
8743	740000	858000	-2327
8744	742000	858000	-2327
8745	744000	858000	-2327
8746	746000	858000	-2260
8747	748000	858000	-2260
8748	750000	858000	-2260
8749	752000	858000	-2192
8750	754000	858000	-2192
8751	756000	858000	-2120
8752	758000	858000	-2120
8753	760000	858000	-2120
8754	762000	858000	-2048
8755	764000	858000	-2048
8756	766000	858000	-2048
8757	768000	858000	-1975
8758	770000	858000	-1975
8759	772000	858000	-1975
8760	774000	858000	-1915
8761	776000	858000	-1915
8762	778000	858000	-1915
8763	780000	858000	-1875
8764	782000	858000	-1875
8765	784000	858000	-1849
8766	786000	858000	-1849
8767	788000	858000	-1849
8768	790000	858000	-1819
8769	792000	858000	-1819
8770	794000	858000	-1819
8771	796000	858000	-1772
8772	798000	858000	-1772
8773	800000	858000	-1772
8774	802000	858000	-1713
8775	804000	858000	-1713
8776	806000	858000	-1713
8777	808000	858000	-1654
8778	810000	858000	-1654
8779	812000	858000	-1601
8780	814000	858000	-1601
8781	816000	858000	-1601
8782	818000	858000	-1562
8783	820000	858000	-1562
8784	822000	858000	-1562
8785	824000	858000	-1542
8786	826000	858000	-1542
8787	828000	858000	-1542
8788	830000	858000	-1549
8789	832000	858000	-1549
8790	834000	858000	-1575
8791	836000	858000	-1575
8792	838000	858000	-1575
8793	840000	858000	-1603
8794	842000	858000	-1603
8795	844000	858000	-1603
8796	846000	858000	-1617
8797	848000	858000	-1617
8798	850000	858000	-1617
8799	852000	858000	-1611
8800	854000	858000	-1611
8801	856000	858000	-1611
8802	858000	858000	-1586
8803	860000	858000	-1586
8804	862000	858000	-1551
8805	864000	858000	-1551
8806	866000	858000	-1551
8807	868000	858000	-1518
8808	870000	858000	-1518
8809	872000	858000	-1518
8810	874000	858000	-1504
8811	876000	858000	-1504
8812	878000	858000	-1504
8813	880000	858000	-1509
8814	882000	858000	-1509
8815	884000	858000	-1509
8816	886000	858000	-1524
8817	888000	858000	-1524
8818	890000	858000	-1535
8819	892000	858000	-1535
8820	894000	858000	-1535
8821	896000	858000	-1537
8822	898000	858000	-1537
8823	900000	858000	-1537
8824	902000	858000	-1533
8825	904000	858000	-1533
8826	906000	858000	-1533
8827	908000	858000	-1526
8828	910000	858000	-1526
8829	912000	858000	-1516
8830	914000	858000	-1516
8831	916000	858000	-1516
8832	918000	858000	-1503
8833	920000	858000	-1503
8834	922000	858000	-1503
8835	924000	858000	-1488
8836	926000	858000	-1488
8837	928000	858000	-1488
8838	930000	858000	-1473
8839	932000	858000	-1473
8840	934000	858000	-1473
8841	936000	858000	-1459
8842	938000	858000	-1459
8843	940000	858000	-1443
8844	942000	858000	-1443
8845	944000	858000	-1443
8846	946000	858000	-1422
8847	948000	858000	-1422
8848	950000	858000	-1422
8849	952000	858000	-1402
8850	654000	856000	-2181
8851	656000	856000	-2167
8852	658000	856000	-2167
8853	660000	856000	-2167
8854	662000	856000	-2129
8855	664000	856000	-2129
8856	666000	856000	-2129
8857	668000	856000	-2068
8858	670000	856000	-2068
8859	672000	856000	-2068
8860	674000	856000	-2038
8861	676000	856000	-2038
8862	678000	856000	-2057
8863	680000	856000	-2057
8864	682000	856000	-2057
8865	684000	856000	-2103
8866	686000	856000	-2103
8867	688000	856000	-2103
8868	690000	856000	-2071
8869	692000	856000	-2071
8870	694000	856000	-2071
8871	696000	856000	-1982
8872	698000	856000	-1982
8873	700000	856000	-1982
8874	702000	856000	-1910
8875	704000	856000	-1910
8876	706000	856000	-1953
8877	708000	856000	-1953
8878	710000	856000	-1953
8879	712000	856000	-2061
8880	714000	856000	-2061
8881	716000	856000	-2061
8882	718000	856000	-2188
8883	720000	856000	-2188
8884	722000	856000	-2188
8885	724000	856000	-2286
8886	726000	856000	-2286
8887	728000	856000	-2286
8888	730000	856000	-2352
8889	732000	856000	-2352
8890	734000	856000	-2363
8891	736000	856000	-2363
8892	738000	856000	-2363
8893	740000	856000	-2327
8894	742000	856000	-2327
8895	744000	856000	-2327
8896	746000	856000	-2260
8897	748000	856000	-2260
8898	750000	856000	-2260
8899	752000	856000	-2192
8900	754000	856000	-2192
8901	756000	856000	-2120
8902	758000	856000	-2120
8903	760000	856000	-2120
8904	762000	856000	-2048
8905	764000	856000	-2048
8906	766000	856000	-2048
8907	768000	856000	-1975
8908	770000	856000	-1975
8909	772000	856000	-1975
8910	774000	856000	-1915
8911	776000	856000	-1915
8912	778000	856000	-1915
8913	780000	856000	-1875
8914	782000	856000	-1875
8915	784000	856000	-1849
8916	786000	856000	-1849
8917	788000	856000	-1849
8918	790000	856000	-1819
8919	792000	856000	-1819
8920	794000	856000	-1819
8921	796000	856000	-1772
8922	798000	856000	-1772
8923	800000	856000	-1772
8924	802000	856000	-1713
8925	804000	856000	-1713
8926	806000	856000	-1713
8927	808000	856000	-1654
8928	810000	856000	-1654
8929	812000	856000	-1601
8930	814000	856000	-1601
8931	816000	856000	-1601
8932	818000	856000	-1562
8933	820000	856000	-1562
8934	822000	856000	-1562
8935	824000	856000	-1542
8936	826000	856000	-1542
8937	828000	856000	-1542
8938	830000	856000	-1549
8939	832000	856000	-1549
8940	834000	856000	-1575
8941	836000	856000	-1575
8942	838000	856000	-1575
8943	840000	856000	-1603
8944	842000	856000	-1603
8945	844000	856000	-1603
8946	846000	856000	-1617
8947	848000	856000	-1617
8948	850000	856000	-1617
8949	852000	856000	-1611
8950	854000	856000	-1611
8951	856000	856000	-1611
8952	858000	856000	-1586
8953	860000	856000	-1586
8954	862000	856000	-1551
8955	864000	856000	-1551
8956	866000	856000	-1551
8957	868000	856000	-1518
8958	870000	856000	-1518
8959	872000	856000	-1518
8960	874000	856000	-1504
8961	876000	856000	-1504
8962	878000	856000	-1504
8963	880000	856000	-1509
8964	882000	856000	-1509
8965	884000	856000	-1509
8966	886000	856000	-1524
8967	888000	856000	-1524
8968	890000	856000	-1535
8969	892000	856000	-1535
8970	894000	856000	-1535
8971	896000	856000	-1537
8972	898000	856000	-1537
8973	900000	856000	-1537
8974	902000	856000	-1533
8975	904000	856000	-1533
8976	906000	856000	-1533
8977	908000	856000	-1526
8978	910000	856000	-1526
8979	912000	856000	-1516
8980	914000	856000	-1516
8981	916000	856000	-1516
8982	918000	856000	-1503
8983	920000	856000	-1503
8984	922000	856000	-1503
8985	924000	856000	-1488
8986	926000	856000	-1488
8987	928000	856000	-1488
8988	930000	856000	-1473
8989	932000	856000	-1473
8990	934000	856000	-1473
8991	936000	856000	-1459
8992	938000	856000	-1459
8993	940000	856000	-1443
8994	942000	856000	-1443
8995	944000	856000	-1443
8996	946000	856000	-1422
8997	948000	856000	-1422
8998	950000	856000	-1422
8999	952000	856000	-1402
9000	654000	854000	-2150
9001	656000	854000	-2144
9002	658000	854000	-2144
9003	660000	854000	-2144
9004	662000	854000	-2125
9005	664000	854000	-2125
9006	666000	854000	-2125
9007	668000	854000	-2098
9008	670000	854000	-2098
9009	672000	854000	-2098
9010	674000	854000	-2091
9011	676000	854000	-2091
9012	678000	854000	-2107
9013	680000	854000	-2107
9014	682000	854000	-2107
9015	684000	854000	-2121
9016	686000	854000	-2121
9017	688000	854000	-2121
9018	690000	854000	-2074
9019	692000	854000	-2074
9020	694000	854000	-2074
9021	696000	854000	-1996
9022	698000	854000	-1996
9023	700000	854000	-1996
9024	702000	854000	-1944
9025	704000	854000	-1944
9026	706000	854000	-1981
9027	708000	854000	-1981
9028	710000	854000	-1981
9029	712000	854000	-2068
9030	714000	854000	-2068
9031	716000	854000	-2068
9032	718000	854000	-2171
9033	720000	854000	-2171
9034	722000	854000	-2171
9035	724000	854000	-2253
9036	726000	854000	-2253
9037	728000	854000	-2253
9038	730000	854000	-2306
9039	732000	854000	-2306
9040	734000	854000	-2309
9041	736000	854000	-2309
9042	738000	854000	-2309
9043	740000	854000	-2267
9044	742000	854000	-2267
9045	744000	854000	-2267
9046	746000	854000	-2198
9047	748000	854000	-2198
9048	750000	854000	-2198
9049	752000	854000	-2129
9050	754000	854000	-2129
9051	756000	854000	-2063
9052	758000	854000	-2063
9053	760000	854000	-2063
9054	762000	854000	-2002
9055	764000	854000	-2002
9056	766000	854000	-2002
9057	768000	854000	-1939
9058	770000	854000	-1939
9059	772000	854000	-1939
9060	774000	854000	-1882
9061	776000	854000	-1882
9062	778000	854000	-1882
9063	780000	854000	-1831
9064	782000	854000	-1831
9065	784000	854000	-1784
9066	786000	854000	-1784
9067	788000	854000	-1784
9068	790000	854000	-1733
9069	792000	854000	-1733
9070	794000	854000	-1733
9071	796000	854000	-1675
9072	798000	854000	-1675
9073	800000	854000	-1675
9074	802000	854000	-1612
9075	804000	854000	-1612
9076	806000	854000	-1612
9077	808000	854000	-1550
9078	810000	854000	-1550
9079	812000	854000	-1496
9080	814000	854000	-1496
9081	816000	854000	-1496
9082	818000	854000	-1460
9083	820000	854000	-1460
9084	822000	854000	-1460
9085	824000	854000	-1448
9086	826000	854000	-1448
9087	828000	854000	-1448
9088	830000	854000	-1464
9089	832000	854000	-1464
9090	834000	854000	-1499
9091	836000	854000	-1499
9092	838000	854000	-1499
9093	840000	854000	-1538
9094	842000	854000	-1538
9095	844000	854000	-1538
9096	846000	854000	-1562
9097	848000	854000	-1562
9098	850000	854000	-1562
9099	852000	854000	-1563
9100	854000	854000	-1563
9101	856000	854000	-1563
9102	858000	854000	-1539
9103	860000	854000	-1539
9104	862000	854000	-1498
9105	864000	854000	-1498
9106	866000	854000	-1498
9107	868000	854000	-1458
9108	870000	854000	-1458
9109	872000	854000	-1458
9110	874000	854000	-1441
9111	876000	854000	-1441
9112	878000	854000	-1441
9113	880000	854000	-1453
9114	882000	854000	-1453
9115	884000	854000	-1453
9116	886000	854000	-1480
9117	888000	854000	-1480
9118	890000	854000	-1504
9119	892000	854000	-1504
9120	894000	854000	-1504
9121	896000	854000	-1517
9122	898000	854000	-1517
9123	900000	854000	-1517
9124	902000	854000	-1520
9125	904000	854000	-1520
9126	906000	854000	-1520
9127	908000	854000	-1518
9128	910000	854000	-1518
9129	912000	854000	-1511
9130	914000	854000	-1511
9131	916000	854000	-1511
9132	918000	854000	-1502
9133	920000	854000	-1502
9134	922000	854000	-1502
9135	924000	854000	-1490
9136	926000	854000	-1490
9137	928000	854000	-1490
9138	930000	854000	-1477
9139	932000	854000	-1477
9140	934000	854000	-1477
9141	936000	854000	-1464
9142	938000	854000	-1464
